filename,width,height,class,xmin,ymin,xmax,ymax
IMG_0981.jpg,200,200,maguary,67,33,120,144
IMG_0995.jpg,200,200,maguary,65,52,124,200
IMG_0990.jpg,200,200,petra,63,77,116,158
8.d_nq_np_973574-mlb43812303842_102020-o.jpg,200,200,tonica,51,7,145,190
IMG_0986.jpg,200,200,maguary,45,33,108,152
5.d_nq_np_764767-mlb31769393213_082019-o.jpg,200,200,maguary,66,9,133,193
7.g350290.jpg,200,200,maguary,55,1,146,199
IMG_1008.jpg,200,200,tonica,53,44,119,150
IMG_1002.jpg,200,200,blackprincess,55,72,120,174
IMG_1016.jpg,200,200,tonica,55,77,117,177
9.t%c3%b4nica-campanha.jpg,200,200,tonica,89,43,175,158
3.189975-800-auto.jpg,200,200,maguary,64,7,135,195
IMG_1001.jpg,200,200,blackprincess,59,51,109,187
1.233933.jpg,200,200,maguary,66,12,132,189
13.93c5a30b9b.jpg,200,200,petra,200,200,200,200
13.93c5a30b9b.jpg,200,200,petra,60,46,139,187
IMG_0981resized.jpg,200,200,maguary,53,76,119,142
IMG_1011.jpg,200,200,tonica,49,64,106,151
25.4bd3a4c4734f85c26437c4a176c35c40.jpeg,360,360,petra,30,81,340,312
19.petra-puro-malte-3501-a10c52cc9fadb8a4df15707487661838-640-0.jpg,200,200,petra,36,15,167,190
8.suco-concentrado-de-maracuj%c3%a1-maguary.jpeg,450,800,maguary,59,1,379,783
IMG_0976.JPG,200,200,amstel,8,58,164,143
